topic,question_count,overall_score,semantic_similarity,keyword_coverage,retrieval_citation_coverage,retrieval_article_hit,answer_citation_hit,latency_seconds
Alih daya,2,0.9013263456026713,0.6802712678909302,0.9166666666666667,1.0,1.0,1.0,30.72759449481964
Disabilitas dan pemagangan,1,0.8458163170814514,0.8537105321884155,0.8333333333333334,0.6,1.0,1.0,90.21447968482971
"K3, narkotika, dan jaminan sosial",1,0.7673922807511829,0.7204411029815674,0.5714285714285714,0.42857142857142855,1.0,1.0,80.26819157600403
Lembur,1,0.7567363161132449,0.8011823892593384,0.5,1.0,1.0,1.0,21.14453887939453
PHK,6,0.8436344307244769,0.741285651922226,0.7492063492063492,1.0,1.0,1.0,32.786402424176536
PHK dan Jaminan Kehilangan Pekerjaan,1,0.7096137903531392,0.7717293500900269,0.8333333333333334,0.4,1.0,1.0,84.05413889884949
PHK dan perselisihan hubungan industrial,1,0.7315822368939717,0.788404107093811,0.6666666666666666,0.2,1.0,1.0,67.36106276512146
PKWT,4,0.8851809893051783,0.7659741938114166,0.8333333333333334,1.0,1.0,1.0,39.60407477617264
PKWT harian,1,0.8937286732991535,0.7108879089355469,0.8,1.0,1.0,1.0,16.928396701812744
Pekerja migran Indonesia,1,0.7225060520416653,0.664071798324585,0.46153846153846156,0.3333333333333333,1.0,1.0,58.43816423416138
Waktu kerja,1,0.968933048248291,0.8587865829467773,1.0,1.0,1.0,1.0,16.450446128845215
