topic,question_count,internal_overall_score,local_llm_judge_score,external_judge_gpt55_score,external_judge_gemini35_score,external_judge_mean_score,overall_score_with_external,retrieval_citation_coverage,keyword_coverage,latency_seconds
Alih daya,2,0.931319540043672,0.975,0.75,1.0,0.875,0.903159770021836,1.0,0.9166666666666667,37.670339584350586
Disabilitas dan pemagangan,1,0.8153615871429444,0.95,0.7,1.0,0.85,0.8326807935714722,0.6,0.75,96.15785145759584
"K3, narkotika, dan jaminan sosial",1,0.7291302879515149,0.85,0.4,0.4,0.4,0.5645651439757575,0.4285714285714285,0.4285714285714285,101.69531083106996
Lembur,1,0.816637122091793,0.85,0.5,0.8,0.65,0.7333185610458965,1.0,0.75,42.02114582061768
PHK,6,0.8844802268817312,0.9499999999999998,0.75,0.9666666666666667,0.8583333333333334,0.8714067801075323,1.0,0.7968253968253968,55.97435696919759
PHK dan Jaminan Kehilangan Pekerjaan,1,0.7181985915342967,0.85,0.4,0.5,0.45,0.5840992957671484,0.4,0.8333333333333334,104.85329937934875
PHK dan perselisihan hubungan industrial,1,0.7152532309293748,0.95,0.5,0.6,0.55,0.6326266154646873,0.2,0.5,47.20666074752808
PKWT,4,0.8489274720946949,0.825,0.65,0.65,0.65,0.7494637360473474,1.0,0.7,45.434372425079346
PKWT harian,1,0.9059004251162212,0.95,0.9,1.0,0.95,0.9279502125581105,1.0,0.8,47.09610152244568
Pekerja migran Indonesia,1,0.7312327282245344,0.85,0.4,0.7,0.55,0.6406163641122673,0.3333333333333333,0.3846153846153846,43.0357608795166
Waktu kerja,1,0.9747076630592348,1.0,0.9,1.0,0.95,0.9623538315296174,1.0,1.0,23.17125368118286
