metric,mean,median,min,max
llm_judge_score,0.9100000000000001,0.95,0.6,1.0
semantic_similarity,0.6996643304824829,0.7160898447036743,0.4551010727882385,0.8514078855514526
keyword_coverage,0.7430402930402932,0.8,0.16666666666666666,1.0
retrieval_citation_coverage,0.8480952380952379,1.0,0.2,1.0
retrieval_article_hit,1.0,1.0,1.0,1.0
retrieval_law_hit,1.0,1.0,1.0,1.0
answer_citation_hit,1.0,1.0,1.0,1.0
article_hit_at_3,0.75,1.0,0.0,1.0
article_mrr,0.6421428571428571,0.5,0.14285714285714285,1.0
precision_at_3,0.7166666666666667,0.6666666666666666,0.0,1.0
answer_length_score,0.9031666666666667,1.0,0.41000000000000003,1.0
article_hit_at_8,1.0,1.0,1.0,1.0
law_mrr,0.8875,1.0,0.25,1.0
overall_score,0.8485825982903213,0.8687926161686581,0.6549318275849025,0.9747076630592347
latency_seconds,54.908084750175476,47.287930369377136,23.17125368118286,104.85329937934875
answer_word_count,217.3,189.0,94.0,397.0
