metric,mean,median,min,max
overall_score,0.8485825982903213,0.8687926161686581,0.6549318275849025,0.9747076630592348
llm_judge_score,0.9100000000000001,0.95,0.6,1.0
semantic_similarity,0.6996643304824829,0.7160898447036743,0.4551010727882385,0.8514078855514526
keyword_coverage,0.7430402930402932,0.8,0.1666666666666666,1.0
retrieval_citation_coverage,0.8480952380952379,1.0,0.2,1.0
retrieval_article_hit,1.0,1.0,1.0,1.0
answer_citation_hit,1.0,1.0,1.0,1.0
external_judge_gpt55_score,0.665,0.7,0.4,0.9
external_judge_gemini35_score,0.82,1.0,0.2,1.0
external_judge_mean_score,0.7424999999999999,0.85,0.35,0.95
external_judge_disagreement,0.185,0.19999999999999996,0.0,0.30000000000000004
internal_external_gap,0.10608259829032123,0.03752042017380408,-0.0440995748837788,0.5185559225082399
overall_score_with_external,0.7955412991451605,0.8554684564987818,0.5274659137924513,0.9623538315296174
latency_seconds,54.908084750175476,47.28793036937714,23.17125368118286,104.85329937934875
answer_word_count,217.3,189.0,94.0,397.0
