id,topic,overall_score,llm_judge_score,external_judge_gpt55_score_raw,external_judge_gpt55_score,external_judge_gemini35_score_raw,external_judge_gemini35_score,external_judge_mean_score,external_judge_disagreement,internal_external_gap,overall_score_with_external,quality_label,external_quality_label,combined_quality_label,external_judge_gpt55_reason,external_judge_gemini35_reason
Q05,PKWT,0.6549318275849025,0.7,4,0.4,4,0.4,0.4,0.0,0.2549318275849025,0.5274659137924513,fair,poor,fair,"Kurang. Tidak menjawab wajib huruf latin, bahasa Indonesia, dan naskah bahasa Indonesia berlaku jika beda tafsir.",AI gagal menjawab pertanyaan inti tentang ketentuan bahasa yang wajib digunakan dalam pembuatan PKWT dan malah berfokus pada bentuk tertulis serta isi perjanjian.
Q20,"K3, narkotika, dan jaminan sosial",0.7291302879515149,0.85,4,0.4,4,0.4,0.4,0.0,0.3291302879515149,0.5645651439757575,good,poor,fair,"Jawaban bagus di narkotika, tapi tidak menyelesaikan bagian pemagangan K3 dan konsekuensi JKK/JKM. Jawaban juga tampak terpotong.","Jawaban terpotong parah sehingga hanya sempat mengulas pelaporan narkotika, sedangkan dua poin besar lainnya mengenai hak keselamatan kerja pemagangan dan konsekuensi jaminan sosial sama sekali belum terjawab."
Q17,PHK dan Jaminan Kehilangan Pekerjaan,0.7181985915342967,0.85,4,0.4,5,0.5,0.45,0.09999999999999998,0.26819859153429665,0.5840992957671484,good,poor,fair,"Lemah. Bedanya PHK dan JKP ada, tapi skema uang tunai JKP gagal. Harusnya paling banyak 6 bulan, 45 persen untuk 3 bulan pertama dan 25 persen untuk 3 bulan berikutnya. Jawaban juga terpotong.",Jawaban terpotong di bagian akhir sehingga gagal menjelaskan skema persentase pembagian manfaat uang tunai program JKP untuk jangka waktu 6 bulan yang menjadi inti pertanyaan.
Q01,PKWT,0.8685559225082399,0.6,5,0.5,2,0.2,0.35,0.3,0.5185559225082399,0.6092779612541199,excellent,poor,fair,"Fatal. Rumus kompensasi PKWT salah. Harusnya 6 per 12 dikali 1 bulan upah, tapi dijawab 6 bulan upah.","AI salah fatal dalam memberikan rumus kompensasi masa kerja 6 bulan, di mana AI menyimpulkan pekerja mendapat 6 bulan upah yang seharusnya secara proporsional mendapat 0,5 bulan upah."
Q16,PHK dan perselisihan hubungan industrial,0.7152532309293748,0.95,5,0.5,6,0.6,0.55,0.09999999999999998,0.16525323092937472,0.6326266154646873,good,fair,fair,"Jawaban hanya setengah. Hak PHK benar, tapi urutan sengketa kurang lengkap. Tidak jelas menyebut upaya mencegah PHK, bipartit 30 hari, pencatatan ke dinas, mediasi atau konsiliasi, lalu PHI.","AI keliru menafsirkan prosedur administrasi penolakan PHK antara pekerja dan pengusaha, serta tidak menjelaskan secara lengkap urutan penyelesaian sengketa termasuk batas waktu bipartit dan lembaga akhir pengadilan."
Q19,Pekerja migran Indonesia,0.7312327282245344,0.85,4,0.4,7,0.7,0.55,0.29999999999999993,0.1812327282245344,0.6406163641122673,good,fair,fair,"Banyak yang hilang. Dasar penempatan benar, tapi isi minimum perjanjian tertulis salah fokus. Dokumen wajib PMI dan unsur hubungan kerja tidak lengkap.","Jawaban menjelaskan dasar penempatan dan isi perjanjian dengan baik, namun kurang lengkap karena tidak merinci dokumen wajib esensial yang harus dimiliki oleh calon pekerja migran."
Q09,Lembur,0.816637122091793,0.85,5,0.5,8,0.8,0.65,0.30000000000000004,0.16663712209179293,0.7333185610458965,good,fair,good,"Kurang. Harus ada persetujuan pekerja dan perintah kerja lembur. Jawaban cuma kuat di persetujuan, lalu lari ke aturan lama dan batas lembur.","Jawaban sudah baik dalam menjelaskan syarat persetujuan pekerja, namun kurang lengkap karena melewatkan syarat kumulatif berupa adanya perintah kerja lembur dari pengusaha."
Q13,PHK,0.8947867844785964,0.95,6,0.6,8,0.8,0.7,0.20000000000000007,0.19478678447859643,0.7973933922392982,excellent,fair,good,"Sebagian benar, tapi kurang lengkap. Harus menyebut cuti, ongkos pulang pekerja dan keluarga, serta hal lain dalam perjanjian kerja, PP, atau PKB. Jawaban malah melebar ke skenario PHK lain.","Jawaban sudah menyebutkan komponen cuti tahunan dan biaya pulang, tetapi kurang lengkap karena melewatkan komponen hal lain yang diatur dalam perjanjian dan terlalu banyak membahas skenario PHK luar konteks."
Q18,Disabilitas dan pemagangan,0.8153615871429444,0.95,7,0.7,10,1.0,0.85,0.30000000000000004,-0.0346384128570556,0.8326807935714722,good,good,good,"Cukup bagus, banyak poin benar. Tapi awal jawaban ngaco karena tiba-tiba memetakan “pelanggaran berat”, padahal pertanyaan tidak bicara itu. Hak peserta juga kurang eksplisit.","Jawaban sangat komprehensif karena berhasil merinci seluruh aspek hak peserta, kewajiban penyelenggara, pemenuhan kebutuhan khusus disabilitas, hingga peran dinas terkait berdasarkan regulasi yang berlaku."
Q15,PHK,0.8528445161660513,0.95,7,0.7,10,1.0,0.85,0.30000000000000004,0.002844516166051303,0.8514222580830256,excellent,good,excellent,"Substansi upah pokok dan tunjangan tetap benar, tapi rujukannya condong ke UU lama dan terlalu panjang.","Jawaban sangat tepat menjelaskan komponen dasar perhitungan upah berupa upah pokok dan tunjangan tetap, serta dilengkapi rincian metode perhitungan untuk berbagai sistem pembayaran upah."
Q10,PHK,0.8690293098290762,0.95,7,0.7,10,1.0,0.85,0.30000000000000004,0.019029309829076246,0.859514654914538,excellent,good,excellent,"Inti benar, tapi ada tambahan PKWT atau PKWTT yang tidak perlu dan bisa membingungkan.","Jawaban sangat akurat karena merinci dengan tepat besaran hak pesangon sebesar setengah kali ketentuan, uang penghargaan masa kerja satu kali ketentuan, serta uang penggantian hak."
Q14,PHK,0.864962592768669,0.95,8,0.8,10,1.0,0.9,0.19999999999999996,-0.035037407231330975,0.8824812963843345,excellent,excellent,excellent,"Inti benar, yaitu pesangon, UPMK, dan uang penggantian hak. Ada tambahan JKP yang tidak perlu.",Jawaban sangat lengkap dan tepat dalam menyebutkan tiga komponen utama hak uang saat PHK secara umum serta memberikan rincian kontekstual perbedaan skala usaha.
Q06,Alih daya,0.9311560173829396,0.95,7,0.7,10,1.0,0.85,0.30000000000000004,0.08115601738293965,0.8905780086914699,excellent,good,excellent,"Inti benar badan hukum dan izin pusat, tapi ada tambahan aturan yang mencurigakan seperti Permenaker 7 Tahun 2026.",Jawaban sangat akurat dan langsung memenuhi esensi pertanyaan mengenai kewajiban berbentuk badan hukum dan memiliki perizinan berusaha dari pemerintah pusat.
